0.05,-0.30,-0.13,9.78,-28.88,-23.61,3.15,0.06,0.25,0.13,10
0.05,-0.27,-0.15,9.76,-28.20,-27.71,4.94,0.00,0.00,-0.13,10
0.05,-0.27,-0.15,9.84,-28.88,-26.30,2.26,-0.13,0.06,0.13,10
0.05,-0.25,-0.15,9.76,-28.20,-24.90,2.67,0.06,0.00,0.06,10
0.05,-0.23,-0.16,9.88,-27.72,-27.71,3.98,-0.31,0.13,0.06,10
0.05,-0.38,-0.16,9.74,-27.48,-25.60,3.56,0.13,0.06,0.38,10
0.05,-0.19,-0.13,9.82,-29.61,-27.71,2.67,-0.25,0.25,0.06,10
0.05,-0.27,-0.16,9.80,-28.40,-28.41,3.15,0.25,-0.13,0.13,10
0.05,-0.21,-0.16,9.78,-28.64,-25.60,4.94,-0.06,0.00,0.00,10
0.05,-0.29,-0.13,9.76,-29.37,-29.70,2.74,-0.06,0.19,0.19,10
0.05,-0.27,-0.16,9.82,-29.13,-24.19,3.98,0.00,-0.13,0.13,10
0.05,-0.25,-0.16,9.76,-28.64,-31.11,3.98,0.00,0.06,0.13,10
0.05,-0.27,-0.15,9.82,-27.72,-25.60,4.46,0.13,-0.19,0.00,10
0.05,-0.21,-0.16,9.76,-29.13,-24.19,3.98,-0.06,-0.06,0.00,10
0.05,-0.32,-0.15,9.80,-28.88,-24.19,3.15,0.19,0.13,0.13,10
0.05,-0.23,-0.15,9.78,-27.96,-26.30,7.06,0.13,0.06,0.06,10
0.05,-0.25,-0.13,9.80,-29.37,-24.19,3.56,-0.06,-0.06,-0.06,10
0.05,-0.23,-0.16,9.78,-28.64,-25.60,3.98,0.19,0.00,0.00,10
0.05,-0.25,-0.11,9.78,-28.20,-26.30,3.56,-0.19,0.06,0.19,10
0.05,-0.21,-0.15,9.74,-29.37,-28.41,3.98,0.19,-0.06,-0.06,10
0.05,-0.25,-0.15,9.78,-30.09,-24.31,3.15,-0.13,0.19,0.00,10
0.05,-0.27,-0.15,9.80,-29.37,-27.71,2.74,0.06,0.00,-0.06,10
0.05,-0.27,-0.15,9.84,-30.53,-29.70,3.98,-0.13,0.13,0.06,10
0.05,-0.27,-0.15,9.78,-29.61,-26.30,2.67,-0.13,0.06,0.19,10
0.05,-0.25,-0.16,9.78,-29.13,-24.90,3.56,0.13,0.00,0.06,10
0.05,-0.27,-0.15,9.76,-28.20,-27.71,1.37,-0.13,0.00,-0.13,10
0.05,-0.27,-0.16,9.78,-28.20,-24.90,4.04,0.00,0.19,0.13,10
0.05,-0.27,-0.15,9.80,-29.85,-25.60,2.33,-0.13,0.00,0.00,10
0.05,-0.27,-0.15,9.80,-29.37,-27.01,2.26,0.13,0.06,0.25,10
0.05,-0.23,-0.15,9.82,-28.40,-28.41,3.98,0.06,0.19,0.00,10
0.05,-0.29,-0.15,9.74,-28.88,-25.60,3.56,0.00,0.13,0.00,10
0.05,-0.25,-0.16,9.78,-28.88,-26.30,2.67,-0.06,0.06,-0.25,10
0.05,-0.27,-0.11,9.84,-29.85,-26.30,2.26,0.19,0.00,0.13,10
0.05,-0.29,-0.16,9.78,-28.64,-27.71,4.04,-0.31,0.06,-0.13,10
0.05,-0.23,-0.03,9.80,-28.88,-27.01,1.85,0.06,-0.13,0.25,10
0.05,-0.27,-0.17,9.82,-28.20,-26.30,3.15,-0.38,0.25,0.00,10
0.05,-0.27,-0.01,9.76,-28.88,-28.41,5.28,0.00,0.13,0.25,10
0.05,-0.25,-0.17,9.76,-28.64,-26.30,3.98,0.19,0.06,0.19,10
0.05,-0.25,-0.09,9.78,-28.40,-24.19,3.56,-0.38,-0.06,0.00,10
0.05,-0.29,-0.16,9.80,-29.37,-27.01,3.56,0.25,-0.13,-0.06,10
0.05,-0.25,-0.13,9.78,-29.13,-22.20,3.56,-0.19,0.13,-0.13,10
0.05,-0.29,-0.15,9.80,-29.13,-24.90,3.15,0.38,0.06,0.31,10
0.05,-0.23,-0.15,9.78,-29.37,-24.90,2.67,-0.19,0.25,-0.06,10
0.05,-0.23,-0.07,9.84,-29.13,-25.60,4.04,0.38,-0.06,0.31,10
0.05,-0.32,-0.17,9.76,-28.88,-25.60,2.67,-0.19,0.06,-0.38,10
0.05,-0.21,-0.03,9.82,-28.64,-24.19,3.15,0.50,-0.31,0.19,10
0.05,-0.29,-0.17,9.82,-29.61,-26.30,3.56,0.00,0.19,-0.13,10
0.05,-0.29,-0.05,9.78,-29.13,-26.30,6.17,-0.25,-0.06,0.25,10
0.05,-0.25,-0.17,9.84,-28.64,-25.60,2.26,0.19,-0.06,0.06,10
0.05,-0.29,-0.07,9.80,-28.20,-27.01,3.15,-0.44,0.19,-0.06,10
0.05,-0.30,-0.16,9.76,-27.24,-28.41,4.46,0.25,-0.25,0.06,10
0.05,-0.25,-0.16,9.84,-29.13,-23.61,3.56,-0.38,0.06,-0.06,10
0.05,-0.29,-0.15,9.76,-29.37,-26.30,2.67,0.25,0.06,0.13,10
0.05,-0.27,-0.16,9.78,-29.37,-24.19,3.15,-0.25,0.19,-0.13,10
0.05,-0.25,-0.07,9.80,-28.64,-29.12,5.28,0.00,0.25,0.19,10
0.05,-0.30,-0.16,9.78,-29.37,-24.19,3.56,0.00,0.00,0.13,10
0.05,-0.25,-0.09,9.80,-28.40,-25.60,3.56,-0.13,-0.25,0.13,10
0.05,-0.25,-0.16,9.78,-28.88,-26.30,3.15,0.06,0.13,0.06,10
0.05,-0.30,-0.13,9.78,-28.40,-27.71,4.87,-0.25,0.00,0.00,10
0.05,-0.25,-0.16,9.82,-28.88,-25.60,3.56,0.13,0.19,0.06,10
0.05,-0.25,-0.16,9.80,-28.88,-27.71,4.46,-0.25,0.19,0.13,10
0.05,-0.30,-0.13,9.84,-28.20,-29.70,4.46,0.13,0.13,0.38,10
0.05,-0.17,-0.03,9.69,-28.88,-27.71,2.67,-0.19,0.06,0.06,10
0.05,-0.32,-0.11,9.76,-29.13,-27.01,2.26,0.06,0.25,-0.25,10
0.05,-0.27,-0.15,9.71,-28.20,-26.30,3.08,0.06,-0.13,-0.06,10
0.05,-0.21,-0.16,9.90,-28.40,-24.19,3.56,-0.25,0.13,-0.06,10
0.05,-0.27,-0.15,9.78,-29.61,-27.01,3.56,0.13,0.06,0.31,10
0.05,-0.25,-0.15,9.78,-28.20,-27.71,3.15,-0.13,0.06,0.06,10
0.05,-0.25,-0.07,9.86,-28.40,-26.30,4.46,-0.06,0.06,0.06,10
0.05,-0.34,-0.16,9.76,-28.64,-29.12,3.56,-0.06,-0.13,0.00,10
0.05,-0.25,-0.16,9.80,-28.64,-26.30,3.15,0.06,-0.06,0.00,10
0.05,-0.27,-0.15,9.82,-29.37,-25.60,3.56,0.06,0.06,0.13,10
0.05,-0.29,-0.15,9.78,-29.37,-27.01,3.15,-0.06,0.19,-0.13,10
0.05,-0.23,-0.15,9.80,-27.72,-24.90,3.98,0.06,-0.13,0.19,10
0.05,-0.27,-0.16,9.82,-27.96,-29.12,3.15,-0.13,0.13,0.00,10
0.05,-0.30,-0.13,9.78,-29.37,-26.30,5.28,0.19,0.00,0.00,10
0.05,-0.14,-0.16,9.84,-28.40,-27.01,3.15,0.81,-0.19,0.13,10
0.05,-0.30,-0.15,9.74,-28.40,-26.30,2.74,-1.63,0.69,-0.25,10
0.05,-0.32,-0.07,9.80,-27.96,-31.11,3.56,0.94,-0.38,0.50,10
0.05,-0.03,-0.15,9.82,-28.64,-23.61,4.46,-0.44,0.13,-0.25,10
0.05,-0.52,-0.03,9.69,-28.64,-24.90,4.04,-0.31,0.63,0.19,10
0.05,-0.17,-0.16,9.84,-29.85,-25.60,3.15,0.69,-0.69,0.38,10
0.05,-0.03,-0.16,10.07,-28.40,-28.41,5.35,-1.25,0.56,0.50,10
0.05,-0.29,0.22,9.69,-28.88,-26.30,3.15,0.31,0.63,0.25,10
0.05,-0.38,-0.25,9.73,-29.37,-24.90,4.04,1.50,-0.31,-0.25,10
0.05,-0.17,0.08,9.86,-28.88,-29.82,3.63,2.44,-0.69,-0.25,10
0.05,-0.05,-0.19,9.94,-30.29,-25.60,4.46,1.06,0.13,0.44,10
0.05,-0.52,-0.13,9.67,-29.85,-27.01,3.15,-0.38,0.13,0.00,10
0.05,-0.14,-0.19,9.92,-28.88,-25.60,3.15,-0.31,-0.06,-0.25,10
0.05,-0.38,-0.05,9.71,-29.13,-27.71,5.35,-0.06,0.00,0.19,10
0.05,-0.30,-0.17,9.74,-28.20,-26.30,4.46,0.00,0.13,-0.25,10
0.05,-0.23,-0.16,9.82,-30.09,-26.30,3.15,-0.13,0.06,0.00,10
0.05,-0.21,-0.15,9.88,-28.64,-27.01,6.17,-0.19,-0.19,0.06,10
0.05,-0.27,-0.16,9.84,-29.61,-27.71,3.56,1.38,0.44,0.25,10
0.05,-0.27,-0.16,9.80,-27.96,-27.71,3.63,2.81,-0.13,0.19,10
0.05,-0.32,-0.09,9.76,-29.37,-26.30,3.56,1.00,-0.56,-1.13,10
0.05,-0.17,-0.19,9.84,-29.85,-27.71,3.63,-0.25,0.06,0.38,10
0.05,-0.29,-0.15,9.76,-28.64,-28.41,4.46,-3.13,0.50,-0.31,10
0.05,-0.14,-0.07,9.84,-28.88,-27.71,3.56,-1.00,0.44,0.19,10
0.05,-0.30,-0.17,9.78,-28.88,-24.90,3.15,-1.06,-0.31,-0.06,10
0.05,-0.32,-0.11,9.74,-28.64,-26.30,3.56,-2.00,0.25,0.00,10
0.05,-0.21,-0.17,9.76,-28.20,-28.41,2.26,-0.31,0.38,-0.19,10
0.05,-0.25,-0.17,9.84,-29.85,-24.19,4.46,-2.63,-0.06,0.38,10
0.05,-0.42,-0.16,9.71,-29.37,-25.60,2.26,-15.06,0.56,-0.13,10
0.05,-0.12,0.05,9.90,-29.37,-24.19,-0.34,-24.69,0.94,0.13,10
0.05,-0.30,0.55,9.71,-29.13,-23.61,-0.34,-14.25,0.81,0.13,10
0.05,-0.08,0.48,9.90,-29.85,-28.41,-2.95,-14.81,0.88,0.06,10
0.05,-0.21,0.80,9.76,-29.61,-29.12,-3.84,-9.31,0.56,-1.25,10
0.05,-0.16,0.65,9.78,-30.29,-26.30,-3.84,-15.50,1.00,-0.81,10
0.05,-0.23,0.82,9.71,-30.29,-27.71,-5.07,-12.75,0.69,0.06,10
0.05,-0.23,1.21,9.65,-29.85,-32.51,-6.85,-22.13,1.19,-0.31,10
0.05,-0.25,1.23,9.69,-30.53,-33.92,-9.05,-18.19,0.69,-0.31,10
0.05,-0.08,1.42,9.59,-30.29,-30.41,-10.35,-15.25,0.75,-0.50,10
0.05,-0.27,1.82,9.55,-30.29,-33.22,-10.35,-26.31,1.63,0.13,10
0.05,0.03,2.20,9.36,-30.77,-35.21,-12.48,-23.25,1.25,-0.81,10
0.05,-0.21,2.45,9.40,-30.09,-33.22,-12.41,-37.13,1.75,0.56,10
0.05,-0.12,2.49,9.30,-31.26,-36.62,-14.60,-19.44,1.06,0.19,10
0.05,-0.16,2.80,9.36,-29.85,-40.72,-14.19,-33.00,1.81,0.13,10
0.05,-0.07,3.50,8.97,-31.02,-43.53,-15.08,-46.69,2.00,-1.50,10
0.05,-0.07,4.03,8.82,-30.53,-55.95,-14.26,-50.94,1.63,-1.38,10
0.05,-0.10,3.60,8.49,-31.26,-60.05,-15.08,-57.44,2.25,-2.44,10
0.05,-0.01,4.75,8.10,-32.90,-92.39,-14.67,-82.19,3.13,-4.56,10
0.05,0.14,6.10,7.98,-32.90,-104.11,-13.37,-56.50,2.81,-2.63,10
0.05,-0.14,6.14,7.33,-32.42,-114.42,-14.19,-22.81,2.25,-0.81,10
0.05,0.07,5.79,7.52,-31.94,-120.63,-12.48,-4.75,-0.25,-0.19,10
0.05,0.23,5.92,7.54,-34.07,-123.33,-11.17,-2.88,1.13,0.00,10
0.05,-0.01,5.91,7.17,-34.07,-119.93,-11.65,0.56,-0.38,-0.06,10
0.05,0.07,6.02,7.81,-34.55,-119.23,-12.48,-2.25,0.50,0.56,10
0.05,0.05,5.77,7.27,-34.79,-119.23,-12.96,0.38,0.13,-0.06,10
0.05,0.03,6.02,7.19,-34.55,-119.23,-12.48,-0.88,0.00,-0.06,10
0.05,0.15,5.83,7.60,-33.83,-121.22,-11.17,0.94,-0.25,-0.13,10
0.05,0.01,6.12,7.24,-33.63,-124.03,-11.10,-0.13,-0.13,0.13,10
0.05,0.07,5.87,7.45,-33.39,-121.22,-11.65,-0.13,0.38,0.44,10
0.05,0.09,6.06,7.31,-33.15,-120.63,-12.06,1.13,-0.38,-0.31,10
0.05,0.11,5.81,7.46,-33.83,-120.63,-12.00,0.63,-0.25,0.13,10
0.05,0.03,5.77,7.54,-32.66,-119.93,-12.06,2.44,0.25,-0.38,10
0.05,-0.10,6.04,7.00,-33.15,-121.22,-11.58,1.88,-0.38,-0.56,10
0.05,-0.10,6.12,7.46,-33.39,-120.51,-11.17,4.06,0.13,0.31,10
0.05,0.11,6.06,7.39,-33.39,-123.33,-13.37,15.69,-1.44,-0.44,10
0.05,0.05,5.60,7.71,-33.63,-114.42,-13.78,17.63,-0.88,0.06,10
0.05,-0.14,6.76,7.73,-32.42,-109.62,-13.78,147.25,-6.50,5.88,10
0.05,-0.14,-0.82,8.26,-32.18,-82.08,-17.27,211.00,-11.00,15.81,10
0.05,0.15,1.03,10.09,-32.42,-57.94,-12.06,0.75,1.94,1.94,10
0.05,-0.40,2.69,9.12,-33.39,-57.24,-11.58,27.31,-1.56,1.19,10
0.05,-0.05,0.78,9.80,-32.90,-51.15,-9.87,98.88,-5.00,2.81,10
0.05,-0.44,1.14,9.51,-32.66,-51.73,-5.96,35.31,-0.88,3.06,10
0.05,-0.57,-0.72,9.78,-35.96,-48.33,0.55,68.69,-6.44,-0.25,10
0.05,0.11,-0.09,9.84,-37.61,-38.72,-0.75,45.88,-1.44,5.44,10
0.05,0.03,-0.57,10.13,-37.85,-29.12,-2.06,-9.06,0.75,-0.25,10
0.05,-0.34,-0.15,9.46,-37.61,-26.30,-0.69,-56.69,2.94,-14.06,10
0.05,0.43,0.65,9.84,-43.76,-47.63,-2.88,-17.81,-0.69,0.44,10
0.05,-0.16,0.26,9.88,-42.35,-50.44,-2.54,1.75,1.31,0.75,10
0.05,-0.74,0.03,9.30,-43.76,-48.33,-3.36,-0.81,-0.63,-0.63,10
0.05,0.15,0.29,9.95,-44.00,-46.93,-2.06,6.63,-0.63,0.25,10
0.05,-0.03,-0.19,10.25,-44.00,-49.04,-2.54,22.13,-1.50,-0.63,10
0.05,-0.48,-0.03,9.59,-44.00,-47.63,-2.06,46.31,-2.19,6.69,10
0.05,-0.25,-1.23,10.01,-42.83,-37.32,-2.95,54.19,-2.13,0.75,10
0.05,-0.30,-1.74,9.63,-41.39,-12.59,-8.98,74.00,-3.38,-3.00,10
0.05,-0.29,-2.04,9.61,-42.35,-10.49,-9.87,48.06,-2.00,-3.25,10
0.05,-0.42,-2.61,9.67,-42.35,-7.79,-12.06,44.88,-2.88,-4.94,10
0.05,-0.46,-2.84,9.27,-42.11,-9.78,-14.26,41.81,-2.00,-1.38,10
0.05,-0.72,-2.31,9.46,-41.63,-2.99,-15.90,62.13,-3.25,-3.88,10
0.05,-0.34,-3.94,9.06,-41.63,2.52,-15.08,50.69,-1.81,-0.75,10
0.05,-0.50,-4.20,8.87,-40.94,3.93,-14.19,57.94,-3.44,-1.19,10
0.05,-0.48,-5.10,8.39,-40.94,19.75,-12.96,50.69,-1.88,-0.56,10
0.05,-0.48,-5.39,8.32,-39.74,31.46,-11.17,34.88,-1.75,-0.13,10
0.05,-0.59,-5.33,8.10,-38.57,38.38,-10.76,29.38,-1.13,0.38,10
0.05,-0.44,-6.29,7.58,-38.09,47.28,-8.98,25.63,-2.31,-0.25,10
0.05,-0.70,-5.78,7.79,-38.09,52.09,-6.79,45.50,-1.88,-0.75,10
0.05,-0.48,-6.41,7.21,-37.17,64.51,-5.96,60.69,-3.94,1.81,10
0.05,-0.46,-6.56,7.02,-38.09,77.63,-2.95,72.19,-4.50,4.00,10
0.05,-0.48,-8.11,6.20,-35.96,108.57,0.96,28.38,-1.31,1.94,10
0.05,-0.70,-7.75,6.07,-35.28,114.78,1.44,43.88,-2.75,1.44,10
0.05,-0.55,-8.48,5.55,-35.72,127.78,1.85,71.38,-6.00,2.25,10
0.05,-0.66,-9.08,4.74,-34.79,136.10,7.06,13.25,-0.94,1.19,10
0.05,-0.50,-8.40,5.06,-35.03,143.60,7.47,-3.13,0.94,0.56,10
0.05,-0.61,-8.54,5.21,-36.68,147.12,8.36,-2.00,1.19,0.19,10
0.05,-0.57,-8.60,5.38,-35.96,143.60,6.17,-2.50,-0.38,1.00,10
0.05,-0.52,-8.58,4.79,-34.79,146.42,7.47,-1.81,0.19,0.06,10
0.05,-0.66,-8.40,5.27,-34.31,143.60,7.88,-2.50,0.19,0.44,10
0.05,-0.57,-8.38,5.51,-34.79,144.31,5.76,-2.81,0.50,0.00,10
0.05,-0.72,-8.43,5.21,-36.92,139.50,8.77,-7.44,0.44,-0.19,10
0.05,-0.68,-8.47,5.21,-36.20,138.10,6.17,-8.31,0.25,0.06,10
0.05,-0.61,-8.45,5.38,-35.03,134.70,5.76,-8.06,-0.25,0.06,10
0.05,-0.93,-8.02,5.57,-35.28,132.59,6.17,-6.00,0.06,-0.31,10
0.05,-0.48,-8.73,5.43,-35.96,127.78,3.63,-10.69,0.00,0.75,10
0.05,-0.81,-7.98,6.01,-35.52,125.09,3.56,-15.75,-0.81,-0.13,10
0.05,-0.68,-8.09,5.86,-35.28,120.28,3.56,-23.94,0.69,-0.56,10
0.05,-0.66,-7.58,6.07,-35.28,111.26,3.98,-14.56,1.69,-0.44,10
0.05,-0.50,-7.62,6.24,-35.72,102.36,0.96,-25.00,1.38,-1.19,10
0.05,-0.77,-7.28,6.56,-36.92,99.54,0.96,-33.00,2.19,-1.63,10
0.05,-0.42,-7.60,6.57,-35.96,91.34,-1.65,-47.88,1.63,0.69,10
0.05,-0.50,-7.30,7.23,-36.44,74.82,-4.66,-51.00,1.94,0.25,10
0.05,-0.42,-6.69,7.45,-36.92,66.62,-5.96,-74.13,3.63,-2.19,10
0.05,-0.52,-5.55,8.22,-37.17,52.09,-8.16,-76.94,4.13,-1.88,10
0.05,-0.42,-4.71,8.68,-38.33,38.38,-8.57,-72.44,4.63,-0.75,10
0.05,-0.57,-4.25,8.74,-39.05,20.45,-13.37,-129.81,7.00,5.69,10
0.05,-0.57,-2.84,9.19,-38.57,8.03,-13.30,-100.69,4.75,1.56,10
0.05,-1.00,-2.99,9.01,-38.81,0.53,-11.17,-61.13,2.00,4.06,10
0.05,0.17,-0.16,10.23,-38.81,-6.38,-6.44,-59.94,3.56,-3.25,10
0.05,-0.66,-1.48,9.51,-39.05,-14.59,-4.66,-47.13,2.13,-2.38,10
0.05,-0.30,-0.15,9.69,-39.05,-18.10,0.07,-28.25,0.88,-2.19,10
0.05,-0.17,-0.31,9.82,-39.74,-20.80,1.85,-18.63,2.00,2.25,10
0.05,-0.34,-0.11,9.84,-40.94,-25.60,0.07,-11.13,0.63,-3.06,10
0.05,-0.32,-0.19,9.59,-39.98,-29.12,0.55,11.31,-0.50,2.06,10
0.05,-0.25,-0.17,9.94,-40.46,-31.81,1.37,0.50,-0.13,-1.69,10
0.05,-0.30,0.06,9.84,-40.22,-28.41,2.26,0.75,0.25,0.81,10
0.05,-0.30,-0.19,9.76,-41.39,-32.51,2.26,8.38,-0.88,-0.44,10
0.05,-0.19,0.12,9.78,-39.98,-30.41,0.55,-2.50,0.19,0.38,10
0.05,-0.16,-0.37,9.82,-39.98,-36.62,2.67,-0.13,0.13,0.00,10
0.05,-0.40,0.42,9.76,-40.70,-31.81,2.26,-0.38,0.44,0.00,10
0.05,-0.29,-0.41,9.73,-39.74,-32.51,0.55,0.31,-0.25,0.81,10
0.05,-0.08,0.28,9.92,-39.74,-32.51,1.78,-0.94,0.31,-1.13,10
0.05,-0.40,-0.25,9.74,-40.22,-34.51,3.08,0.31,0.38,0.88,10
0.05,-0.29,0.08,9.76,-38.81,-32.51,1.85,-0.75,-0.25,-0.81,10
0.05,-0.12,-0.17,9.90,-40.22,-29.12,1.37,0.38,0.19,0.94,10
0.05,-0.34,-0.11,9.73,-39.50,-33.22,3.56,-0.75,0.13,-1.00,10
0.05,-0.23,-0.15,9.80,-40.22,-29.70,0.07,0.56,-0.19,0.94,10
0.05,-0.23,-0.16,9.86,-39.98,-29.12,0.55,-0.63,0.13,-0.81,10
0.05,-0.38,0.01,9.74,-40.22,-33.92,0.55,0.38,0.19,0.81,10
0.05,-0.27,-0.17,9.80,-40.70,-34.51,2.19,-0.56,-0.13,-0.75,10
0.05,-0.17,0.06,9.82,-40.70,-32.51,1.44,0.13,0.19,0.50,10
0.05,-0.32,-0.17,9.76,-39.74,-29.70,0.96,-0.38,0.25,-0.25,10
0.05,-0.27,0.06,9.78,-40.46,-31.81,1.44,0.00,0.00,0.38,10
0.05,-0.17,-0.17,9.80,-40.46,-31.81,1.44,0.06,-0.06,0.06,10
0.05,-0.30,0.08,9.74,-40.70,-29.70,1.37,0.00,0.19,0.25,10
0.05,-0.29,-0.17,9.78,-40.22,-28.41,0.07,0.13,0.06,0.06,10
0.05,-0.21,0.03,9.80,-38.33,-31.81,1.78,-0.31,0.00,-0.13,10
0.05,-0.27,-0.17,9.80,-41.39,-31.11,0.96,0.06,0.00,0.19,10
0.05,-0.23,-0.01,9.80,-40.70,-28.41,0.96,-0.19,-0.19,-0.25,10
0.05,-0.23,-0.16,9.82,-39.98,-31.81,0.07,0.06,0.13,0.25,10
0.05,-0.30,0.05,9.46,-39.74,-28.41,1.37,-0.13,0.19,-0.38,10
0.05,-0.36,-0.05,10.13,-40.70,-30.41,0.55,0.06,-0.13,0.00,10
0.05,-0.16,-0.16,9.36,-39.74,-27.71,0.96,-0.25,0.19,-0.31,10
0.05,-0.32,-0.03,10.13,-39.74,-33.22,3.56,0.19,0.06,0.31,10
0.05,-0.21,-0.16,9.71,-39.98,-31.11,1.03,-0.31,0.38,-0.19,10
0.05,-0.25,-0.07,9.76,-40.70,-31.11,0.55,0.13,0.00,0.56,10
0.05,-0.30,-0.15,9.90,-40.70,-38.02,1.37,-0.13,0.06,-0.19,10
0.05,-0.29,-0.11,9.76,-39.98,-33.92,2.26,0.06,0.00,0.31,10
0.05,-0.21,-0.16,9.82,-40.70,-32.51,0.55,-0.06,0.19,-0.25,10
0.05,-0.32,-0.01,9.90,-41.14,-31.81,0.55,-0.06,0.00,0.31,10
0.05,-0.23,-0.16,9.74,-41.14,-31.11,1.44,-0.25,0.00,0.00,10
0.05,-0.29,-0.09,9.76,-39.74,-29.70,0.48,0.06,0.13,0.00,10
0.05,-0.19,-0.17,9.84,-40.70,-31.11,-0.34,-0.06,0.06,0.06,10
0.05,-0.29,-0.03,9.71,-40.22,-28.41,0.96,-0.19,0.25,0.06,10
0.05,-0.25,-0.16,9.80,-40.46,-30.41,2.67,0.06,0.13,0.06,10
0.05,-0.25,-0.05,9.80,-39.50,-29.70,0.96,-0.13,-0.19,0.00,10
0.05,-0.27,-0.17,9.76,-41.87,-30.41,2.26,0.00,-0.13,0.13,10
0.05,-0.23,-0.11,9.84,-40.22,-33.22,1.85,-0.13,0.13,-0.06,10
0.05,-0.23,-0.15,9.74,-40.70,-30.41,1.44,-0.06,0.13,0.13,10
0.05,-0.29,-0.15,9.82,-39.74,-31.11,0.07,-0.19,0.13,0.06,10
0.05,-0.29,-0.13,9.82,-39.98,-29.70,0.96,0.19,-0.06,0.19,10
0.05,-0.21,-0.16,9.76,-40.22,-30.41,3.15,-0.25,0.13,0.00,10
0.05,-0.27,-0.13,9.80,-40.46,-32.51,1.37,0.00,0.06,0.19,10
0.05,-0.27,-0.15,9.80,-40.46,-28.41,1.37,-0.06,0.06,-0.13,10
0.05,-0.25,-0.09,9.76,-39.98,-28.41,1.85,0.00,0.13,0.25,10
0.05,-0.27,-0.15,9.78,-40.46,-33.22,1.85,-0.13,0.00,0.06,10
0.05,-0.27,-0.11,9.80,-41.63,-31.11,1.37,0.13,0.06,0.19,10
0.05,-0.27,-0.13,9.84,-39.50,-27.71,0.96,-0.13,0.06,0.00,10
0.05,-0.27,-0.11,9.80,-40.22,-33.22,1.78,-0.06,0.00,0.19,10
0.05,-0.27,-0.15,9.82,-41.39,-32.51,0.96,-0.06,0.06,0.25,10
0.05,-0.25,-0.15,9.80,-41.14,-30.41,1.37,-0.13,0.06,0.00,10
0.05,-0.29,-0.15,9.80,-40.46,-30.41,0.89,0.13,0.00,0.13,10
0.05,-0.27,-0.15,9.84,-39.74,-32.51,1.37,-0.13,-0.19,-0.19,10
0.05,-0.23,-0.13,9.73,-39.74,-29.70,1.37,0.19,0.13,0.00,10
0.05,-0.27,-0.15,9.82,-40.22,-30.41,0.07,-0.06,0.06,-0.06,10
0.05,-0.23,-0.13,9.80,-39.98,-32.51,3.15,0.06,-0.19,0.25,10
0.05,-0.23,-0.13,9.76,-40.46,-29.70,0.55,-0.13,0.06,0.00,10
0.05,-0.29,-0.13,9.80,-40.70,-28.41,0.55,-0.06,0.19,0.06,10
0.05,-0.27,-0.13,9.84,-40.70,-33.22,0.96,-0.13,0.19,0.06,10
0.05,-0.29,-0.11,9.80,-40.22,-32.51,1.37,-0.13,0.19,0.13,10
0.05,-0.27,-0.15,9.80,-39.50,-30.41,0.55,-0.19,0.19,0.06,10
0.05,-0.27,-0.13,9.80,-40.70,-29.70,0.96,0.13,-0.06,0.00,10
0.05,-0.27,-0.15,9.80,-40.22,-35.91,2.67,0.06,0.06,0.13,10
0.05,-0.27,-0.13,9.78,-40.22,-35.21,1.37,-0.19,0.13,0.06,10
0.05,-0.29,-0.15,9.80,-40.22,-31.11,1.85,-0.19,0.19,0.06,10
0.05,-0.27,-0.09,9.80,-39.74,-33.22,-0.34,-0.19,0.06,0.06,10
0.05,-0.27,-0.15,9.82,-40.94,-27.71,1.85,0.06,0.13,0.25,10
0.05,-0.27,-0.15,9.82,-41.63,-29.82,0.14,-0.25,0.19,0.06,10
0.05,-0.23,-0.15,9.78,-40.70,-33.22,0.14,-0.13,-0.19,0.06,10
0.05,-0.27,-0.15,9.80,-42.11,-33.92,3.15,-0.19,0.00,-0.06,10
0.05,-0.25,-0.11,9.80,-40.22,-33.22,0.07,-0.06,0.00,0.25,10
0.05,-0.27,-0.15,9.80,-39.50,-31.81,0.55,-0.06,0.00,0.13,10
0.05,-0.29,-0.15,9.80,-40.70,-33.92,1.85,-0.13,0.06,0.06,10
0.05,-0.27,-0.13,9.78,-39.74,-29.70,2.26,0.00,0.13,0.13,10
0.05,-0.27,-0.13,9.82,-38.81,-29.00,0.96,0.00,0.06,0.13,10
0.05,-0.29,-0.13,9.82,-40.46,-35.21,0.96,-0.19,0.19,0.19,10
0.05,-0.25,-0.13,9.78,-40.46,-38.02,2.67,-0.19,-0.06,0.06,10
0.05,-0.27,-0.15,9.84,-40.94,-31.11,1.37,-0.13,0.25,0.13,10
0.05,-0.29,-0.13,9.78,-41.39,-31.11,0.96,-0.06,0.19,0.00,10
0.05,-0.27,-0.15,9.80,-40.70,-31.11,0.55,-0.19,0.06,-0.06,10
0.05,-0.25,-0.13,9.78,-40.70,-27.01,3.56,0.00,0.00,0.06,10
0.05,-0.27,-0.15,9.80,-39.98,-28.41,0.55,-0.19,0.06,-0.06,10
0.05,-0.27,-0.13,9.82,-40.94,-31.81,0.48,-0.19,0.06,0.06,10
0.05,-0.27,-0.15,9.78,-39.98,-32.51,1.85,-0.13,0.19,0.25,10
0.05,-0.27,-0.11,9.78,-39.98,-29.70,0.96,0.00,0.13,0.13,10
0.05,-0.27,-0.13,9.78,-39.50,-31.11,-0.34,0.06,0.06,0.13,10
